Discrepancy,actual_label,umec_prediction,xai_confidence_pct,xai_keywords
"DURING HEAVY MAINTENANCE, DEFORMATION SLIDE RAFT ON FUSELAGE WHEN THE DOOR IS FULLY OPENED AND L OCKED DUE TO SWELLING AT PASSENGER CREW DOOR 841 AT FWD GALLEY AREA ( 1 EA); R & R NEW ESCAPE SLIDE DOOR 841 IAW AMM 25-62-44-000-804-A AND AMM 25-62-44-400-803-A.",DEFORMED,unclassified,0.0,NA
"FLT 830, SDQ-BOS. INFLIGHT REPORTED THAT AFTER SECOND L/G EXTENSION, THE """"EXIT"""" SIGNS AT FWD DOORS DID NOT ILLUMINATE; PERFORMED FUNCTIONAL TEST OF EMERGENCY LIGHTING SYSTEM PER AMM 33--51-00. OPS CK NORMAL.",INOPERATIVE,damaged,57.5,emergency=100.0%
"FLT 129, SDQ-BOS. EMERGENCY EXIT SIGN AT READ OF CABIN OVER AISLE IS BURNED OUT; RESECURED EMERGENCY EXIT LIGHT OPS CHECK OK PER AMM 33-51-17 A/C OK FOR SERVICE MCC NOTIFIED",UNSECURE,damaged,58.76,emergency=100.0%
"FLT 227, SJU-MCO. EMERGENCY EXIT LIGHTS STAY ON IN FLIGHT IN ARM. TRIED RESETING BUT DID NOT HELP; T/S SYST PER TSM 33-51-00-810-881 R & R (8WL) RELAY NO HELP. R & R (4WL) TOGGLE SWITCH OPS CKD NORMAL OK FOR SERVICE PER ESPM 20-45-21",MALFUNCTIONED,damaged,57.86,emergency=100.0%
"AIRCRAFT IN BASE MAINTENANCE: FOUND DELAMINATED AREA, MEASURING L= 20 INCH, W= 2 INCH, ON FLOOR PANEL 241AF AT FR35 AND BL Y254. REMOVED AND REPLACED FLOOR PANEL 241AF REF A320 SRM 53-02-00-300-011 & IRM 9701 REV. K.",DELAMINATED,delaminated,70.14,delaminated area=55.6%|delaminated=44.4%
"FLT# 861, BOS-SJU. ENG 2 EGT OVERLIMIT 720C FOR 90 SECS TOGA TAKE OFF WITH ENG ANTIICE ON.AT 1000FT AFE ECAM APPEARED. THRUST LEVERS RETARDTED TO CLIMB DETENT PER NORMAL SOP.EGT STAYED AT 720C IAW ECAM ENG # 2 THRUST LEVER RETARTED SLIGHTLY EGT RETURNED TO NORMAL. AFTER 2 MINS ENG # 2 THRUST LEVER MOVED TO CLIMB DETENT . NO FURTHER PROBLEMS..ECAM MSG WENT AWAY WITH EGT IN NORMAL GREEN. QRH REVIEWED QRH DIRECTED US TO . NORMAL OPS MAY BE RESUMED AND MAINTAINED UNTIL THE NEXT LANDING ; R/R ENG. 2 EGT HARNESS ASSY. IAW AMM 77-21-43. OPS CHK OK AT THIS TIME.",FAILED,unclassified,0.0,NA
SHIP 3254 CORROSION STRINGER 41R LOCATED BTW FR31 TO FR32 IN FWD CARGO COMPARTMENT. CORRECTIVE ACTION: PERFORMED STRINGER REPAIR PER SRM 53-21-13. (1773699),CORRODED,corroded,66.05,corrosion=100.0%
SHIP 3254 CRACK INDICATION ON FRAME 68 DOOR STOP 1 HOLE 4 RH SIDE. CORRECTIVE ACTION: PERFORMED REPAIR PER A320 SRM 53-41-12 AND SRM A320 53-41-12. (1773711),CRACKED,cracked,61.01,hole=52.3%|crack=47.7%
SHIP 3254 CORROSION SEAT TRACK -Y1292 AT LEVEL OF FR 66 AT AFT GALLEY AREA. CORRECTIVE ACTION: REPLACED SEAT TRACK PER A320 51-72-11. (1773714),CORRODED,corroded,64.66,corrosion=100.0%
"SHIP 3255 MIGRATED BUSHING ON ELEVATOR HINGE 4 INBOARD AND OUTBOARD SIDE ON RH HORIZONTAL STABILIZER (2 EA). CORRECTIVE ACTION: REPAIRED PER AIRBUS CMM 55-21-15, A320 SRM 55-26-41 AND A320 SRM 55-26-41. (1773754)",MIGRATED,unclassified,0.0,NA
SHIP 3255 CRACK EMERGENCY EXIT DOOR 844 INTERCOSTAL WEB FWD SIDE AND AFT SIDE IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED INTERCOSTAL PER A320 SRM 51-72-11. (1773667),CRACKED,cracked,51.18,crack=100.0%
SHIP 3255 CORROSION SEAT TRACK Y1292 LOCATED FR48 TO FR62. CORRECTIVE ACTION: REPLACED SEAT TRACK PER A320 SRM 51-72-11. (1773673),CORRODED,corroded,64.91,corrosion=100.0%
SHIP 3255 CORROSION FLOOR BEAM -Y1292 LOC BTW FR66 TO FR68 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-42-11 AND 51-72-11. (1773679),CORRODED,corroded,69.46,corrosion floor=63.9%|corrosion=36.1%
"FLT# 1968, PBI-JFK. FLT CNTRL SPLR FAULT TO FLIGHT ECAM ; R/R #1 SEC IAW AMM 27-93-34 OPS CHECL IAW AMM 27-96-00 OPS CHECK OK",FAULTED,unclassified,0.0,NA
"EMERGENCY LIGHTS IN AFT CABIN WONT TURN ON WHEN TURNING ON FROM FAP / FOUND WIRE 1728 CUT AT 7222UT, REPAIRED WIRE 1728 IAW ESPM 20-51-00 AND AMM 33-51-01. PERFORMED OPS CHECK ON EMERGENCY LIGHTS IAW AMM 33-51-13-710-050-A""",CUT,damaged,58.68,emergency=100.0%
AIRCRAFT IN BASE MAINTENANCE: EMERGENCY POWER SUPPLY UNIT 12WL IN PASSENGER CABIN INOPERATIVE. REPLACED EMERGENCY POWER SUPPLY UNIT 12WL PER AMM 33-51-38-400-001-A.,INOPERATIVE,damaged,59.16,emergency=100.0%
AIRCRAFT IN BASE MAINTENANCE: EMERGENCY POWER SUPPLY UNIT 20WL IN PASSENGER CABIN INOPERATIVE. REPLACED EMERGENCY POWER SUPPLY UNIT 20WL PER AMM 33-51-38-400-001-A.,INOPERATIVE,damaged,59.14,emergency=100.0%
"AIRCRAFT IN BASE MAINTENANCE: CORROSION ON AFT GALLEY AREA SHEAR PLATE LOCATED BETWEEN FR69 AND FR70 AT S23R. REPLACED SHEAR PLATE PER SRM 51-72-11-911-001, 51-42-11-801 AND DWG #53474180.",CORRODED,corroded,65.41,corrosion=100.0%
"FLT# 310, PAP-FLL. EMER BATTERY CAPACITY EPSU 1 FWD LEFT FAIL MSG ; REM&REP EPSU 1 FWD LEFT BATTERY IAW AMM 33-51-38. SYS TEST OK ON PTP. A/C OK FOR CONTINUED SVC.",FAILED,low pressure,62.56,emer=100.0%
SHIP 3238 R1 ENTRY DOOR ARMING LEVER HARD TO OPERATE. CORRECTIVE ACTION: ADJUSTED PER A320 AMM 52-12. OPS CK GOOD. (1859161),OUT OF ADJUST,loose,68.9,action adjusted=54.2%|adjusted=45.8%
"AIRCRAFT IN BASE MAINTENANCE: CORROSION FOUND IN COUNTER SINK HOLES ON FUEL PANEL 640HB LOCATED AT STA 13-14, STR 8-11. REPLACED FUEL PANEL 640HB PER SRM 57-27-11-283-002.",CORRODED,corroded,67.83,corrosion found=70.7%|corrosion=29.3%
SHIP 3265 SEAT 14D EMERGENCY ROW EXIT PATH LIGHT BROKEN. CORRECTIVE ACTION: REATTACHED SEAT 14D EMERGENCY ROW EXIT LIGHT PER A320 AMM 33-52. OPS CHECK GOOD. (7652915),BROKEN,damaged,66.89,broken=51.4%|emergency=48.6%
AIRCRAFT IN BASE MAINTENANCE: GLAZED PASSENGER CREW DOOR 841 WINDOW PANEL ASSEMBLY PRISM AT FORWARD GALLEY AREA. REPLACED PASSENGER CREW DOOR 841 WINDOW PANEL ASSEMBLY PRISM AT FORWARD GALLEY AREA PER AMM 56-31-11-400-002-A.,GLAZED,unclassified,0.0,NA
"FLT 717, AUS-LAX. R/H OVERWING SLIDE ( 7505MM ) NOT FLUSHED WITH FUSELAGE AND MISSING FASTENER; R & R R/H OVERWING SLIDE (7505) PER AMM 25-62-42.",OUT OF POSITION,unclassified,0.0,NA
AIRCRAFT IN BASE MAINTENANCE: CRACKED FRAME FASTENER HOLE AT FR 35 AND S30R. REPAIRED FRAME PER EA 252637F,CRACKED,cracked,65.43,cracked=59.6%|hole=40.4%
SHIP 3275 CORROSION LOWER SURFACE BOTTOM SKIN BTW RIB 7 AND RIB 8 ON RH WING. CORRECTIVE ACTION: PERFORMED PERMANENT REPAIR PER PRI 591777-14 REVISION 0 AND ER/A591777-14 REVISION ORIGINAL. (1820907),CORRODED,corroded,63.21,corrosion=100.0%
SHIP 3238 DETERIORATED PASSENGER CREW DOOR 832 HOOK INNER CONTROL HANDLE IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED PASSENGER CREW DOOR 832 HOOK PER A320 FAM AMM 52-13-21. OPS CK GOOD. (1820670),DETERIORATED,unclassified,0.0,NA
PDA 3 VERBAL FUELER REPORT - FUEL CAP LANYARD RING MISSING. INSTALLED RING FOR FUEL CAP LANYARD.,MISSING,unclassified,0.0,NA
AFT CABIN RH SHEAR WEB AT FR 70 LOWER SURFACE HAS CORROSION AND UPPER SURFACE HAS TOOL MARK A3NB-53-3-6222. GENERATED BY N078570 ON NR 9294610/HAECO NR 24610 REMOVED AND REPLACED CORRODED SHEAR WEB AT FR 70-69 LOWER SURFAC E IAW A320 SRM 51-42-11-001 SDR. ACCOMPLISHED BY MECH V917176 IN SP BY N078570,CORRODED,corroded,70.0,corroded=65.7%|corrosion=34.3%
PDA 2 FUELER REPORTS MISSING FUEL CAP AND FUEL POINT RECEPTACLE. PHOTO ADDED.,MISSING,unclassified,0.0,NA
SHIP 3256 RIGHT REAR SLIDE ARMED INDICATOR IS INTERMITTANT. CORRECTIVE ACTION: PERFORM INSP/CHK AND CLEAN OF AFT PASS DOOR AS PER A320 AMM 52-13. OK FOR SERVICE AT THIS TIME. (7572070),INTERMITTENT,damaged,61.35,clean=100.0%
"DISCREPANCY, LP156914: L1 SLIDE PACK BECAME DETACHED FROM DOOR AT DEPLANE ( AS DOOR OPENED AT ARRIVAL GATE) CORRECTIVE ACTION: REPLACED L1 DOOR (7500MM) ESCAPE SLIDE-RAFT PACK ASSY REF AMM 25-62-44-000-012-A, AMM 25-62-44-400-007-A. TW # F9TAB2940C DUE 08-2021. OPS TEST GOOD.",DETACHED,odor,50.9,pack=100.0%
"FLT 1168, PBI-HPN. CABIN FUMES/ODOR EVENT IN AFT CABIN AND AFT GALLEY. DESCRIBED AS A COMBINATION OF DIRTY SOCKS AND MUSTY. FIRST OCCURENCE WAS AT THE START OF CRUISE FLIGHT, THEN DISSIPATED AND RETURNED SEVERAL TIMES. WORST CONDITION WAS IN THE AFT GALLEY. BOTH AFT FA HAD HEADACHE, NAUSEA-VOMITING, FAINTNESS-AIR IN LAV WAS CLEARED OF ODOR COMPARED TO GALLEY; COMPLIED WITH INFO NOTICE 2017-T015F SECTION TABLE 1. A/C IS OK FOR SERVICE. PERSUMED DUAL ENG RUN REF AMM 71-00-00 ISOLATED EACH ENG BLEED WITH INDIVIDUAL PACKS + APU BLEED NO ODOR NOTICED",ODOR,odor,71.64,odor=58.5%|dissipated=41.5%
FLT BDL-PBI. ODOR EVENT ON FINAL BELOW 10000; ACCOMPLISHED INFO NOTICE 2017-T015F. ITEM T/S TO LEVEL 1 EVENT. FLIGHT CREW REPORTS ODOR DISSIPATED OVERTIME COUND NOT DUPLICATE ON GROUND,ODOR,odor,71.84,odor=53.2%|dissipated=46.8%
"FLT 466, RSW-BOS. CREW REPORTED A DIRTY SOCK SMELL IN THE COCKPIT AND CABIN DURING CLIMB OUT, STRONGER IN THE CABIN, WITH THE AFT CABIN DESCRIBING AS BURNING EYES. THE AIRCRAFT WILL BE REMOVED FROM SERVICE FOR AN ECS SYSTEM DECONTAMINATION AND TROUBLESHOOTING OF THE SOURCE OF THE ODOR; SUPPLEMENTAL INFORMATION TO FOLLOW.",ODOR,odor,66.58,odor=100.0%
SHIP 3255 CORROSION FLOOR BEAM +Y1292 LOC BTW FR66 TO FR68 IN PASSENGER CABIN. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER A320 SRM 51-72-11. (1776606),CORRODED,corroded,69.46,corrosion floor=63.9%|corrosion=36.1%
SHIP 3254 CORROSION FLOOR BEAM -Y765 AT LEVEL FR 20 FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED FLOOR BEAM PER SRM A320 51-72-11. (1776785),CORRODED,corroded,69.24,corrosion floor=63.9%|corrosion=36.1%
SHIP 3254 CRACK PASSENGER CREW DOOR 841 ON BELLCRANK ASSY OF COVER FLAP SUPPORT AT FWD GALLEY AREA. CORRECTIVE ACTION: REPLACED BELLCRACK ASSY PER AIRBUS CMM 52-11-15. (1776760),CRACKED,cracked,61.06,crack=100.0%
SHIP 3254 IMPROPERLY INSTALLED SLIDE RAFT PASSENGER CREW DOOR 832 INFLATION CABLE AT AFT GALLEY AREA. CORRECTIVE ACTION: R/R SLIDE RAFT IAW DELTA WORKCARD AMDS 2561-4001-LA. (1775781),MISINSTALLED,damaged,61.92,amds=100.0%
R2 DOOR ACCUMULATOR LOW-SERVICED R2 DOOR ASSIST BOTTLE PER AMM 12-14-52,LOW PRESSURE,low pressure,80.1,bottle per=36.6%|accumulator low=33.4%|accumulator=30.0%
STRINGER 40 CORRODED FROM FR 57 TO FR 64. REMOVED CORRODED STRINGER 40 SECTION FROM FR 57 TO FR 64. LOGPAGE IS OPEN MORE DETAILS AWAITED.,CORRODED,corroded,64.87,corroded=100.0%
MEGAPHONE BY L1 DOOR MISSING VOLUME KNOB-R&R L1 DOOR MEGAPHONE IAW A320-EMER EQUP LAYOUT A/C OK FOR SVC,MISSING,low pressure,66.12,emer=100.0%
"SHIP 3245 ER/A 588711-14AD REV A ISSUED FOR A CRACK ON LHS AT FR 35, BETWEEN STR 28 AND STR 31. CORRECTIVE ACTION: ACCOMPLISHED SECTION IV (INSPECTION OF REPAIR ANGLE) EVERY 15,000FC OR 30,000FH (WHICHEVER OCCURS FIRST) FOLLOWING THE ACCOMPLISHMENT OF SECTION I. CONTINUE ON MONITOR INSPECTION. (1838148)",CRACKED,cracked,64.91,crack=100.0%
"SHIP 3238 CORROSION INBOARD ACTUATOR ELEVATOR HINGE I/B LUG (REFER TO AMDS CARD 5520-9001-LT,RII) ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED HOLE OF I/B LUG ON I/B ACTUATOR FITTING AT LH ELEVATOR AS PER A320 SRM 55-26-47. REPAIR MUST BE INSPECTED EVERY 6 YEARS. (1842978)",CORRODED,damaged,65.07,amds=42.2%|fitting=29.6%|hole=28.2%
"SHIP 3238 CORROSION ACTUATOR FITTINGS ELEVATOR OUTBOARD FITTING I/B LUG (REFER TO AMDS CARD 5520-9001-LT,RII) ON LH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED HOLE OF I/B LUG ON O/B ACTUATOR FITTING AT LH ELEVATOR AS PER A320 SRM 55-26-47. THIS REPAIR MUST BE INSPECTED EVERY 6 YEARS. (1842963)",CORRODED,damaged,66.28,fitting=41.6%|amds=35.1%|hole=23.4%
"SHIP 3238 CORROSION ELEVATOR FITTING HINGE 3 I/B LUG (REFER TO AMDS CARD 5520-9001-RT,RII) ON RH HORIZONTAL STABILIZER. CORRECTIVE ACTION: REPAIRED HOLE OF I/B LUG ON HINGE FITTING #3 AT RH ELEVATOR AS PER A320 SRM 55-26-41. THIS REPAIR MUST BE INSPECTED EVERY 6 YEARS. (1842958)",CORRODED,damaged,66.22,fitting=41.6%|amds=35.1%|hole=23.4%
"SHIP 3242 -ATB- DUE TO A L/G SHOCK ABSORBER FAULT AFTER ROTATION. CORRECTIVE ACTION: T/S FOUND R/H MLG H DIMENSION WAS 3 INCHES. TOP CHARGE VALVE PRESS. AT 1197 PSI AND BOTTOM AT 1200 PSI AT 52F. PER A320 AMM SERVICED R/H MLG FLUID AND NITROGEN, SERVICED L/H MLG WITH NITROGEN. REF CARD 1212-6050, SWUNG GEAR 4 TIMES, LEAK AND OPS CHECK GOOD.",DISCHARGED,leaking,63.27,fluid=57.8%|leak=42.2%
SHIP 3253 -DIV- TO MEM DUE TO HYD G RSVR LO LVL MESSAGE. CORRECTIVE ACTION: FOUND LINE AT PTU MANIFOLD LEAKING. REPLACED LINE D2917012002900. C/W TASK 2900-2021 INSPECTION OF GREEN HYD. SYS. LEAK CHECK GOOD. CLEANED BELLY OF HYDRAULIC FLUID. OK FOR SERVICE.,LEAKING,leaking,74.88,hyd rsvr=35.1%|fluid=34.0%|hydraulic=30.9%
AIRCRAFT IN BASE MAINTENANCE: RIGHT WING OVERWING SLIDE CONTAINER CRACKED AT UPPER FWD CORNER AND DRAIN HOSE TORN. REPLACED SLIDE ASSEMBLY AND ACCOMPLISHED A SATISFACTORY OPERATIONAL CHECK PER TASK CARD 26C19053012,CRACKED,cracked,60.43,cracked=100.0%
SHIP 3238 SLIDE RAFT PASSENGER CREW DOOR 841 AT FWD GALLEY AREA IS DEFORMED. CORRECTIVE ACTION: REPLACED SLIDE RAFT PER DELTA WORKCARD AMDS 2561-4002-RF. (1824713),DEFORMED,damaged,61.69,amds=100.0%
"SHIP 3253 ON SVC CHECK FOUND A/C EMERGENCY PATH LIGHT BROKEN AT ROW SEAT 23 F,E,D. CORRECTIVE ACTION: RE-SECURED EMERGENCY PATH LIGHT PER A320 CMM 25-23-51. OPS CHK GOOD. (7370460)",BROKEN,damaged,68.46,emergency path=53.3%|broken=24.0%|emergency=22.7%
F/CTL FLAP LOCKED - WING TIP BRK ON APPEAR DURING INITIAL CLIMB. FLAPS LOCKET AT AIRCRAFT POWER-UP IN ACCORDANCE WITH TSM 27-51-00-810-849-A. WAS PERFORMED TO STEP 4.A.1. AND I.A.W. AMM 27-50-00-869-006-A. RESET OF THE WINGTIP BRAKE (WTB) OF FLAP SYSTEM ON THE GROUND WAS PERFORMED AND IT WAS SATISFACTORY. IN ACCORDANCE WITH TSM 27-51-00-810-814-A. SUB TASK 27-51-00-810-108-A. STEP B.1. TO B.2 WERE PERFORMED AND ECAM WARNING FLAP SYS 1(2) DOES NOT WAS SHOWN. SFCC # 1WAS REPLACED IN ACCORDANCE WITH AMM 27-51-34-000-001-A AND AMM 27-51-34-400-001-A AND OPERATIONAL TEST OF THE SFCC #1 WAS SATISFACTORYTASK 27-54-00-710-002. INSPECTION PERFORMED SATISFACTORY IN ACCORDANCE WITH THE AMM 27-51-34-000-001-A AND AMM 27-51-34-400-001-A. DFDR AND CVR WERE REPLACED IN ACCORDANCE WITH AMM 31-33-55-400-002-A AND AMM 23-71-35-400-001-A OPERATIONAL TEST SATISFACTORY.,MALFUNCTIONED,unclassified,0.0,NA
SHIP 3271 DIRTY SOCK SMELL UPON BLOCKING IN FIRST CLASS AND COMFORT PLUS CABIN. CORRECTIVE ACTION: FOUND PUTRID BODY ODOR SMELL COMING FROM MATERIAL SPILLED AT SEATBACK 14A AND OVERHEAD BIN 13ABC. CLEANED SEATBACK AND OVERHEAD BIN 13ABC. OPERATED PACKS WITH APU AND ENGINES INDEPENDENTLY. NO UNUSUAL ODORS. INSPECTED APU INLET. INLET CLEAN. OK FOR SERVICE (7661058),ODOR,odor,56.55,odors=59.9%|odor=40.1%
SMOKE SMELL CLIMBING FL200 TO FL300 BAD WX ST ELMOS FIRE AT THE TIME OF SMELL ONCE WX GOT BETTER SMELL WENT AWAY. ALL AC INDICATIONS NORMAL. SMELL WENT AWAY AFTER WX. FA SMELLED IN IN THEE BACK TO.-TROUBLESHOOT A/C FOR FUME EVENT IAW TSM 05-50-00. NO FUMES NOTED AT THIS TIME .,ODOR,unclassified,0.0,NA
"FLT# 1219, BOS-MIA. ODOR OCCURANCE OBSERVED @ TAKE OFF AND APPROACH SEE MX-270 ; C/W THE INFO NOTICE 2017-T015F SEE HOW A AC IS OK FOR SVC MCC MARIO WAS MADE AWARE",ODOR,odor,65.63,odor=100.0%
"L1 DOOR FRAME 16 STOP FITTING NO7 LWR INBRD HOLE IS CRACKED IN TH E INTERCOSTAL FITTING AND UPPER INBRD HOLE IS CRACKED IN THE WEB AND INTERCOSTAL. REPAIR B EFORE NEXT FLT CONTACT ENG APPROVED R ERPAIR INSTRCTIONS PER NR 9292142 / 22142 GEN BY V061633 ACCOMPLISHED INTERIM REPAIR ON L1 DOOR FRAME 16 STOP FITTING 7 H OLES 1 AND 3 PER ECRA 5311-02563 PART 1.1 ACCOMPLISH INITIAL INS PECTIONS AT FR 16 LH DS NO 7 HOLES 1 AND 2 PER PART 2 OF LATEST REVISION OF ECRA 5311-02563 ON OR BEFORE THE AIRCRAFT REACHES 37 ,447 TOTAL AIRCRAFT FLIGHT CYCLES.PERFORM REPEAT INSPECTIONS AT INTERVALS NOT TO EXCEED 10,800 FC THEREAFTER. 1-03 AND ISB 53-1339 ARE IMPACTED BY THE REPAIR AT FR16LH DS NO 7 LH DS NO 7 HOLES 1 AND 3 ONLY DUE TO THE PERFORMED REPAIR.ALI 53-1 NOTE TO ENGINEERING MSB 53-1330 IS NO LONGER APPLICABLE AT FR 16 HOLES 1 AND 2.AN ALTERNATIVE PROGRAM OF INSPECTION IS DEFINED WI THIN THIS ECRA FOR NOTED HOLES. ALL WORK ACCOMPLISHED ON HAECO N R 9292142. INSPECTIONS AT FR16LH DS NO 7 HOLES NO 1 & NO 2 PART 2 OF LATEST REVISION OF ECRA 5311-02536 ON OR BEFORE THE AIRCRAFT REACHES 37,447 TOTAL AIRCRAFT FLIGHT CYCLES. PERFORM REPEAT INSPECTIONS AT INTERVALS NOT TO EXCEED 10,800 FLIGHT CYCLES, THEREAFTER. APPROVED TO CARRY REF ECRA 5311-02563 ACCOMPLISH INITIAL TOMC-APPROVAL FROM SC1ELBYC COMMENT QC QC REVIEW INSPECTIONS CREATED BY AUTODIP PENDING AIRCRAFT RECORDS AUDIT & UPDATE.",CRACKED,cracked,51.29,cracked=59.6%|hole=40.4%
SHIP 3237 EMERGENCY SEAT MOUNTED LIGHTING DAMAGED / INOP / LOCATION: 4C. CORRECTIVE ACTION: REINSTALLED LIGHTING. OPS CK GOOD. (1801975),INOPERATIVE,damaged,62.47,emergency=100.0%
SHIP 3244 CRACK INDICATION ON FRAME 66 RH SIDE DOOR STOP FITTING 7 ON OPEN FASTENER HOLE H2. CORRECTIVE ACTION: PERFORMED REPAIR PER SRM A320 53-41-12. (1796997),CRACKED,cracked,51.43,hole=52.3%|crack=47.7%
"AIRCRAFT WAS GROUNDED: UNACCEPTABLE NOSE WHEEL VIBRATION ON LIFT OFF AT TPA. AFT NOSE LANDING GEAR (AALA202105309010) FITTING WAS REPLACED, NOSE LANDING GEAR ACTUATING CYLINDER (AALA202106019033) WAS REPLACED REF AMM 32-31-22 AND JOB CARD 26T70032001.",VIBRATION,damaged,60.19,fitting=100.0%
R2 DOOR SILL HAS CORROSION (A3NB-53-3-6222). REMOVED AND REPLACED R2 DOOR SILL IAW A320 SRM 51-72-11-911-001.,CORRODED,corroded,64.62,corrosion=100.0%
AIRCRAFT WAS GROUNDED: CLIMBING THROUGH 33000 ECAM MESSAGE ENGINE 2 FUEL CONTROL FAULT AVOID RAPID THRUST CHANGES. REPLACED #2 ENGINE J7 HARNESS PER AMM 73-21-50.,DEFECTIVE,unclassified,0.0,NA
"BAT/EPSU(11WL)EMER L FAULT MESSAGE. / REMOVED AND REPLACED EPSU BATTERY REF AMM 33-51-38 PB401 CONF00. OPS CHECK GOOD.""",FAULTED,low pressure,62.57,emer=100.0%
SHIP 3220 - DIV - TO JFK DUE TO LOSS OF GREEN HYDRAULIC SYSTEM FLUID. MAIN GEAR WAS UP BUT NOSE GEAR DOORS WOULD NOT CLOSE. CREW MANUALLY EXTENDED GEAR PER QRH. CORRECTIVE ACTION: FOUND RT MLG DOWN LOCK ACTUATOR LINE LEAKING. REPLACED LINE PER A320 AMM 32-11. LINE PN 201655196. OPS AND LEAK CHECK GOOD.,LEAKING,leaking,73.02,fluid=35.6%|hydraulic=32.4%|leaking=32.0%
AIRCRAFT IN BASE MAINTENANCE: FOUND CORROSION ON FUEL 540NB PANEL AT RIBS 18-19 AND STR 8-11. REPLACED FUEL PANEL REF SRM 57-27-11.,CORRODED,corroded,63.73,corrosion=100.0%
"ON DESCENT AT APPROX 20000 FEET CABIN ALT BEGAN TO CLIMB. GOT CA B PRSAFETY VALVE OPEN ECAM PFR SHOWED NO COORELATED FAILURE MESSAGES.PERFORMED CPC TESTS NO FAULTS NOTED. #2 PER AMM 21-31-00-710-002-A. BOTH CONTROLLERS PASSED WITH NO FAULTS. ALSO NEITHER CONTROLLER HAD ANY FAULTS ON LAST LEG PERFORMED CABIN PRESSURE CONTROLLER TESTS ON BOTH CPC #1 AND CPC ADD EMP:N REPORT OR PREVIOUS LEGS REPORT. SUSPECT OUTFLOW VALVE OPENED DURING FLIGHT BELOW DELTA P = 8.5 PSI (POSITIVE PRESSURE RELIEF) PERFORMED TSM 21-31-00-810-808-A FOR OPEN SAFETY VALVES, CHECKED ATTACHED) UNABLE TO VERIFY THAT SAFETY VALVES (6HL OR 7HL) POSITION OF VALVE (CLOSED), PULLED ECS REPORT 19 (SEE PIC FOR PRECAUTIONARY REASON REPLACED SAFETY VALVE 6HL REF 21-31-52 ROTABLE PARTS CHANGE WAS INDICATED - TT # 1059285 SN OFF 2202 AS STATED ABOVE TESTS ON BOTH CPC''S REVEALED NO FAULTS AND PFR STATUS MESSAGES SHOWED NO ASSOCIATED FAILURE MESSAGES....WITH PRECAUTIONARY REASONS REPLACED OUTFLOW VALVE REF MM 21-31-51-400-001-A. RAN PRESSURE CONTROL TEST REF MM ADD EMP:U094578 INCOMPLETE DATA FROM ECS 19 ( SEE PREVIOUS UPDATE) AND FOR IPC REFERENCE # 21-31-51 ROTABLE PARTS CHANGE WAS INDICATED - TT # 1994195 SN OFF 5713 21-31-00-710-002,003 SYSTEM CHECKS OK. PART ENTRY TT 1059285 ON S/N OFF 8202 ROTABLE PARTS CHANGE WAS INDICATED - TT # 1059285 SN OFF 8202 VALVE, SAFETY O OFF 31-2131-9-0001 8202 ON 31-2131-9-0001 5567",FAILED,low pressure,58.33,pressure=100.0%
AIRCRAFT IN BASE MAINTENANCE: FASTENER HOLES ARE OBLONG ON FUEL PANEL 640KB AT RIB 15-16. REPLACED FUEL PANEL REF AMM 57-27-11.,OUT OF TOLERANCE,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, EPSU 10WL FAILS OPS CHECK; (REF AEROMAN NR 2021-200/1-2021-233852) R & R EPSU 10WL IAW A320 AMM 33-51-38-400-001-A, REMOVED AND REPLACED SLIDE 831 IAW A320 AMM 25-62-44-400-007-A. OPS CHECK GOOD IAW A320 AMM 33-51-00-710-001-A.",FAILED,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, EPSU 10WL FAILS OPS CHECK; (REF AEROMAN NR 2021-200/1-2021-233852) R & R EPSU 10WL IAW A320 AMM 33-51-38-400-001-A, REMOVED AND REPLACED SLIDE 831 IAW A320 AMM 25-62-44-400-007-A. OPS CHECK GOOD IAW A320 AMM 33-51-00-710-001-A.",FAILED,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, EPSU 13WL FAILS OPS CHECK; (REF AEROMAN NR 2021-200/1-2021-233853) R & R EPSU BATTERY 13WL IAW A320 AMM 33-51-38-400-001-A. OPS CHECK GOOD IAW A320 AMM 33-51-00-710-001-A.",NO TEST,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, EPSU 13WL FAILS OPS CHECK; (REF AEROMAN NR 2021-200/1-2021-233853) R & R EPSU BATTERY 13WL IAW A320 AMM 33-51-38-400-001-A. OPS CHECK GOOD IAW A320 AMM 33-51-00-710-001-A.",NO TEST,unclassified,0.0,NA
"DURING HEAVY MAINTENANCE, EPSU 13WL FAILS OPS CHECK; (REF AEROMAN NR 2021-200/1-2021-233853) R & R EPSU BATTERY 13WL IAW A320 AMM 33-51-38-400-001-A. OPS CHECK GOOD IAW A320 AMM 33-51-00-710-001-A.",NO TEST,unclassified,0.0,NA
